id,label
252d840db,67
1c4736dea,28
c37a6f3e9,83
00e4f514e,103
59d1b6146,46
8d808a07b,53
aeb67eefb,52
53cfc6586,29
aaa580243,82
d907ca7c0,13
541c4d41e,73
a98328317,14
b9e60ac3b,67
dfc9c6a23,103
52a88af32,28
0b9afbdf2,13
dfd946ac8,52
6e644aad3,49
630ba700c,73
6fd484575,54
48c96bd6b,73
c2c5a8cc9,7
2213dd7ad,45
8b2742145,49
0c79ae44d,102
d4ab201b8,10
ffd3661d4,102
e0098a158,103
78dbf0e31,4
8a952300f,82
f267d94cc,21
8097bc805,76
0c3ae4377,81
98f62f563,69
22149c3fd,67
c3194a1e8,69
7b437ba4e,9
550290aaa,13
edecaff0a,67
111388cb7,71
9fe27bb58,67
ed308c95d,30
9704969a7,4
0ae82a090,86
478e21c30,14
6e4cea791,4
f1184530f,4
2f9bf2b8a,84
a31f90373,67
855229539,77
07c0d22bb,102
b7b3939ca,79
1b7aef8e8,79
45a842008,64
37e16acde,75
8f252ecb2,56
c1f18cb5d,49
035f7cb0e,49
0cfc11aec,49
73a3ae7ee,15
a51abdf4f,9
ff889e23b,77
8f76524a3,96
c245c24bd,59
0bf251179,95
512aaea7c,25
b4663783a,102
9a4cb2829,4
d6143b4d4,4
acf17fceb,103
054412f7e,55
91db7053a,78
01cf43e0a,80
38cf8682d,4
333beeeb9,48
410639882,85
0cf6cceda,19
d95bb7f70,46
6e08cae12,67
0f33f1ca9,103
2dd56f346,69
b57dfb28a,25
4acd9d511,53
cc0db3719,48
2f90dff16,43
91b8321dd,103
1548838d2,48
0542511ad,4
04a7a4f50,70
117aabfd8,29
9fc75b12b,67
5b87d8d4b,43
70d635915,82
85f57ce0b,4
367f0d3ab,79
09780bc52,88
d5320553f,68
3cf6321ab,0
6066bf3b3,103
66e6f6938,83
8e7173502,103
84fc77fbd,50
5ac870ba2,8
3f3977d40,73
5b0a35493,10
2b5d0e5c2,72
3b66e2c2a,13
885f2eac5,86
7efb877f1,103
0c3928144,8
69e41bdea,49
0039e54f0,43
e45a81eb4,4
a83db002c,80
584b3a955,67
f028e8401,90
ae62dc8b0,7
c2d849108,82
bb0b9304e,102
5fff5ccb0,41
83714b580,102
b7a8c231f,48
a51b01392,42
f4cd5efa6,69
2df00f8e9,13
ef31624e8,29
f969c00cd,29
53be7448d,67
6074e6638,43
ac0930c4d,75
94d32655a,93
04c9322f3,4
a29fae12a,29
116b7f1b1,67
d97215599,13
6d34e11fc,103
aa070417f,103
f42d2d722,47
0120d37e5,75
42b0abd95,50
fa612d18c,76
319090100,72
e6dc466d6,14
a6db70773,47
1a5872fb5,65
2fafd906d,81
c8bec0f66,47
3341a6efb,77
5eabca233,23
37090107a,45
034ef87a4,14
7c856ad41,90
a256f13ff,67
d69a2d62b,53
8899f1bd1,4
73092f468,67
ec60dee71,53
27bf39b00,91
5d3f635c6,73
a0925df64,30
2a5e80a12,63
41ab6b40a,49
7acc72b45,67
19e239913,43
9950111eb,67
2d0752813,89
416e24d42,13
780f371fd,50
bd8139bb7,4
0d27bbb79,46
5002bff77,103
401b6e0c9,14
1f244d315,102
212081efd,86
37bd7591f,67
30eaaa6c9,87
5bb0fd4f7,67
ac6d42eca,73
8d8f3ee47,56
5954973f3,67
e7292df85,4
ca82d5eb3,103
0394a004e,75
15409e0d2,0
87020b1ce,71
099a2107d,45
7b825842e,53
473c84ae9,13
67056dfa6,75
cd4b41085,58
960cb8c40,25
f2cb54027,10
a1a2e7691,46
4e5e899bd,53
33a504d5d,87
d31f5a836,16
e345afe29,10
997575057,47
abed810c6,94
2538e0716,14
b61f62d90,53
9924275c7,49
3a1c2ac95,55
d9aa13213,50
4abefc989,9
2cb2c881e,14
165378703,57
7dd20f99e,85
fe2bfa700,70
eb86fad74,4
06291a920,75
84b7495d6,87
48f82311a,9
b784d7a07,76
e1e7f8c61,103
a2b499115,70
710a380e2,72
97a7c1e5b,87
72e6235c1,91
8756842ba,102
1dc234d6d,48
3cb2f9e9c,82
f351a6e43,30
45655caf4,80
0435e3c70,13
efa3cd848,46
3231f45f3,53
4c0a72203,24
774e6e2a9,48
03091fb7a,49
f85a5ee9a,73
6115fb1ac,88
92c33e670,67
bf54b2c66,0
1c4bdac93,103
41f6cf7e1,48
6521bc49e,67
9a4c23eeb,103
add649c7d,42
26d1f0e73,53
3d2ee2570,103
c476f6495,103
7a7fefad9,86
d2b091c3b,68
3da7e8585,78
a2aa2199a,66
6b82e86e7,68
3cc7863f5,51
8d5494b6f,47
89c87633a,91
28f90d5f0,79
b1041fc0d,71
cc9cd7803,0
50de80a98,67
8257df18f,53
8c102e395,81
6ef2473d3,13
954d0fe63,14
2a0dc41cd,35
8e412c7e5,49
2d3ea8986,103
5c2b3adde,71
6557acff6,94
4fb5992b3,39
32b46db46,3
b51c9863e,43
760068096,4
6c6ba5d80,75
54f73d67c,14
ba9e33af2,83
36b0477d7,49
cbb2dd81a,69
73ff3946d,73
8d53d2814,103
9f6708c0b,46
a69c80256,48
e5f6dbca4,48
